,lon,lat,predicted_price,,,
983,-123.24923763686,44.5695432000953,215536.31851059,,,

984,-123.24923763686,44.5715502064059,215163.498311217,,,

985,-123.24923763686,44.5735572127165,214588.448148798,,,

986,-123.24923763686,44.5755642190271,213821.749645595,,,

987,-123.24923763686,44.5775712253377,212888.545037565,,,

988,-123.24923763686,44.5795782316483,211825.085954517,,,

989,-123.24923763686,44.5815852379588,210673.330411239,,,

990,-123.24923763686,44.5835922442694,209477.530434946,,,

991,-123.24923763686,44.58559925058,208281.887198134,,,

992,-123.24923763686,44.5876062568906,207128.893734153,,,

993,-123.24923763686,44.5896132632012,206059.187980546,,,

994,-123.24923763686,44.5916202695118,205113.748046038,,,

995,-123.24923763686,44.5936272758224,204341.436386099,,,

996,-123.24923763686,44.595634282133,203803.25514689,,,

997,-123.24923763686,44.5976412884435,203565.68767267,,,

998,-123.24923763686,44.5996482947541,203689.746464768,,,

999,-123.24923763686,44.6016553010647,204212.248573839,,,

1000,-123.24923763686,44.6036623073753,205117.714939647,,,

1001,-123.246420629649,44.5253890612624,215039.84646835,,,

1002,-123.246420629649,44.527396067573,215380.466201878,,,

1003,-123.246420629649,44.5294030738836,215546.749944411,,,

1004,-123.246420629649,44.5314100801942,215535.139930828,,,

1005,-123.246420629649,44.5334170865047,215355.202715654,,,

1006,-123.246420629649,44.5354240928153,215035.123015997,,,

1007,-123.246420629649,44.5374310991259,214621.50067443,,,

1008,-123.246420629649,44.5394381054365,214171.859622465,,,

1009,-123.246420629649,44.5414451117471,213743.003405077,,,

1010,-123.246420629649,44.5434521180577,213380.922930834,,,

1011,-123.246420629649,44.5454591243683,213115.688110852,,,

1012,-123.246420629649,44.5474661306789,212960.946779967,,,

1013,-123.246420629649,44.5494731369894,212916.001396072,,,

1014,-123.246420629649,44.5514801433,212968.62520993,,,

1015,-123.246420629649,44.5534871496106,213097.685237429,,,

1016,-123.246420629649,44.5554941559212,213275.469907772,,,

1017,-123.246420629649,44.5575011622318,213469.861629201,,,

1018,-123.246420629649,44.5595081685424,213646.411026315,,,

1019,-123.246420629649,44.561515174853,213770.314269603,,,

1020,-123.246420629649,44.5635221811636,213808.291395348,,,

1021,-123.246420629649,44.5655291874741,213730.35386891,,,

1022,-123.246420629649,44.5675361937847,213511.428038844,,,

1023,-123.246420629649,44.5695432000953,213132.793414802,,,

1024,-123.246420629649,44.5715502064059,212583.33697214,,,

1025,-123.246420629649,44.5735572127165,211860.704192239,,,

1026,-123.246420629649,44.5755642190271,210972.272815629,,,

1027,-123.246420629649,44.5775712253377,209935.244790548,,,

1028,-123.246420629649,44.5795782316483,208775.164297702,,,

1029,-123.246420629649,44.5815852379588,207523.521692797,,,

1030,-123.246420629649,44.5835922442694,206215.647004624,,,

1031,-123.246420629649,44.58559925058,204889.444923965,,,

1032,-123.246420629649,44.5876062568906,203585.228678016,,,

1033,-123.246420629649,44.5896132632012,202347.0846326,,,

1034,-123.246420629649,44.5916202695118,201226.47910151,,,

1035,-123.246420629649,44.5936272758224,200288.889978544,,,

1036,-123.246420629649,44.595634282133,199624.587829729,,,

1037,-123.246420629649,44.5976412884435,199339.164491251,,,

1038,-123.246420629649,44.5996482947541,199522.334946524,,,

1039,-123.246420629649,44.6016553010647,200213.658060952,,,

1040,-123.246420629649,44.6036623073753,201354.163336566,,,

1041,-123.243603622437,44.5253890612624,214636.755720412,,,

1042,-123.243603622437,44.527396067573,215001.31814993,,,

1043,-123.243603622437,44.5294030738836,215203.603088187,,,

1044,-123.243603622437,44.5314100801942,215247.582896819,,,

1045,-123.243603622437,44.5334170865047,215145.324515299,,,

1046,-123.243603622437,44.5354240928153,214919.65074691,,,

1047,-123.243603622437,44.5374310991259,214603.632133138,,,

1048,-123.243603622437,44.5394381054365,214236.67921192,,,

1049,-123.243603622437,44.5414451117471,213858.592557056,,,

1050,-123.243603622437,44.5434521180577,213503.783299054,,,

1051,-123.243603622437,44.5454591243683,213197.357588605,,,

1052,-123.243603622437,44.5474661306789,212953.512364128,,,

1053,-123.243603622437,44.5494731369894,212775.742079798,,,

1054,-123.243603622437,44.5514801433,212658.073880187,,,

1055,-123.243603622437,44.5534871496106,212586.7270617,,,

1056,-123.243603622437,44.5554941559212,212541.89154067,,,

1057,-123.243603622437,44.5575011622318,212499.516038997,,,

1058,-123.243603622437,44.5595081685424,212433.066164578,,,

1059,-123.243603622437,44.561515174853,212315.226157323,,,

1060,-123.243603622437,44.5635221811636,212119.52027606,,,

1061,-123.243603622437,44.5655291874741,211821.829037558,,,

1062,-123.243603622437,44.5675361937847,211401.773896456,,,

1063,-123.243603622437,44.5695432000953,210843.946677415,,,

1064,-123.243603622437,44.5715502064059,210138.965120034,,,

1065,-123.243603622437,44.5735572127165,209284.31511581,,,

1066,-123.243603622437,44.5755642190271,208284.854274281,,,

1067,-123.243603622437,44.5775712253377,207152.767892159,,,

1068,-123.243603622437,44.5795782316483,205906.900630602,,,

1069,-123.243603622437,44.5815852379588,204571.739715885,,,

1070,-123.243603622437,44.5835922442694,203176.55511262,,,

1071,-123.243603622437,44.58559925058,201755.172874413,,,

1072,-123.243603622437,44.5876062568906,200346.774078185,,,

1073,-123.243603622437,44.5896132632012,198998.080372311,,,

1074,-123.243603622437,44.5916202695118,197767.220964061,,,

1075,-123.243603622437,44.5936272758224,196729.541761324,,,

1076,-123.243603622437,44.595634282133,195986.262769743,,,

1077,-123.243603622437,44.5976412884435,195676.525755304,,,

1078,-123.243603622437,44.5996482947541,195937.22916719,,,

1079,-123.243603622437,44.6016553010647,196784.723123552,,,

1080,-123.243603622437,44.6036623073753,198136.651197063,,,

1081,-123.240786615225,44.5253890612624,213891.895128111,,,

1082,-123.240786615225,44.527396067573,214279.981792994,,,

1083,-123.240786615225,44.5294030738836,214518.174827772,,,

1084,-123.240786615225,44.5314100801942,214613.276638758,,,

1085,-123.240786615225,44.5334170865047,214577.114666864,,,

1086,-123.240786615225,44.5354240928153,214427.920713524,,,

1087,-123.240786615225,44.5374310991259,214189.872978139,,,

1088,-123.240786615225,44.5394381054365,213890.905859457,,,

1089,-123.240786615225,44.5414451117471,213559.42898124,,,

1090,-123.240786615225,44.5434521180577,213220.920039864,,,

1091,-123.240786615225,44.5454591243683,212895.235380188,,,

1092,-123.240786615225,44.5474661306789,212595.051095541,,,

1093,-123.240786615225,44.5494731369894,212325.409913938,,,

1094,-123.240786615225,44.5514801433,212084.104868394,,,

1095,-123.240786615225,44.5534871496106,211862.591438561,,,

1096,-123.240786615225,44.5554941559212,211647.19146669,,,

1097,-123.240786615225,44.5575011622318,211420.439935697,,,

1098,-123.240786615225,44.5595081685424,211162.485917773,,,

1099,-123.240786615225,44.561515174853,210852.490769361,,,

1100,-123.240786615225,44.5635221811636,210469.981997003,,,

1101,-123.240786615225,44.5655291874741,209996.128851611,,,

1102,-123.240786615225,44.5675361937847,209414.909859543,,,

1103,-123.240786615225,44.5695432000953,208714.14441234,,,

1104,-123.240786615225,44.5715502064059,207886.357710713,,,

1105,-123.240786615225,44.5735572127165,206929.436361101,,,

1106,-123.240786615225,44.5755642190271,205847.01730641,,,

1107,-123.240786615225,44.5775712253377,204648.568873527,,,

1108,-123.240786615225,44.5795782316483,203349.207943974,,,

1109,-123.240786615225,44.5815852379588,201969.434004484,,,

1110,-123.240786615225,44.5835922442694,200535.07615414,,,

1111,-123.240786615225,44.58559925058,199077.804606426,,,

1112,-123.240786615225,44.5876062568906,197636.587757819,,,

1113,-123.240786615225,44.5896132632012,196260.521427006,,,

1114,-123.240786615225,44.5916202695118,195013.403841555,,,

1115,-123.240786615225,44.5936272758224,193979.337985579,,,

1116,-123.240786615225,44.595634282133,193266.800244085,,,

1117,-123.240786615225,44.5976412884435,193013.133582811,,,

1118,-123.240786615225,44.5996482947541,193343.066735234,,,

1119,-123.240786615225,44.6016553010647,194290.303645433,,,

1120,-123.240786615225,44.6036623073753,195781.978942224,,,

1121,-123.237969608014,44.5253890612624,212818.063112686,,,

1122,-123.237969608014,44.527396067573,213241.494322534,,,

1123,-123.237969608014,44.5294030738836,213523.086852976,,,

1124,-123.237969608014,44.5314100801942,213671.066875817,,,

1125,-123.237969608014,44.5334170865047,213696.608908029,,,

1126,-123.237969608014,44.5354240928153,213614.643356598,,,

1127,-123.237969608014,44.5374310991259,213443.551595869,,,

1128,-123.237969608014,44.5394381054365,213203.895459828,,,

1129,-123.237969608014,44.5414451117471,212916.516994576,,,

1130,-123.237969608014,44.5434521180577,212600.475520869,,,

1131,-123.237969608014,44.5454591243683,212271.263230486,,,

1132,-123.237969608014,44.5474661306789,211939.581852835,,,

1133,-123.237969608014,44.5494731369894,211610.766205934,,,

1134,-123.237969608014,44.5514801433,211284.791298386,,,

1135,-123.237969608014,44.5534871496106,210956.729600112,,,

1136,-123.237969608014,44.5554941559212,210617.518274155,,,

1137,-123.237969608014,44.5575011622318,210254.919840069,,,

1138,-123.237969608014,44.5595081685424,209854.588602275,,,

1139,-123.237969608014,44.561515174853,209401.17815682,,,

1140,-123.237969608014,44.5635221811636,208879.440888085,,,

1141,-123.237969608014,44.5655291874741,208275.280419803,,,

1142,-123.237969608014,44.5675361937847,207576.72438884,,,

1143,-123.237969608014,44.5695432000953,206774.788728379,,,

1144,-123.237969608014,44.5715502064059,205864.206526216,,,

1145,-123.237969608014,44.5735572127165,204843.996694585,,,

1146,-123.237969608014,44.5755642190271,203717.857043777,,,

1147,-123.237969608014,44.5775712253377,202494.394119107,,,

1148,-123.237969608014,44.5795782316483,201187.25509158,,,

1149,-123.237969608014,44.5815852379588,199815.296698281,,,

1150,-123.237969608014,44.5835922442694,198402.993277903,,,

1151,-123.237969608014,44.58559925058,196981.338140957,,,

1152,-123.237969608014,44.5876062568906,195589.535390202,,,

1153,-123.237969608014,44.5896132632012,194277.843802016,,,

1154,-123.237969608014,44.5916202695118,193112.234109055,,,

1155,-123.237969608014,44.5936272758224,192183.629426405,,,

1156,-123.237969608014,44.595634282133,191607.849770273,,,

1157,-123.237969608014,44.5976412884435,191503.092761399,,,

1158,-123.237969608014,44.5996482947541,191946.18846377,,,

1159,-123.237969608014,44.6016553010647,192940.251535141,,,

1160,-123.237969608014,44.6036623073753,194478.867351941,,,

1161,-123.235152600802,44.5253890612624,211444.579811946,,,

1162,-123.235152600802,44.527396067573,211917.681995268,,,

1163,-123.235152600802,44.5294030738836,212252.008348367,,,

1164,-123.235152600802,44.5314100801942,212457.186726193,,,

1165,-123.235152600802,44.5334170865047,212544.120818476,,,

1166,-123.235152600802,44.5354240928153,212525.650205239,,,

1167,-123.235152600802,44.5374310991259,212416.459432077,,,

1168,-123.235152600802,44.5394381054365,212232.373247781,,,

1169,-123.235152600802,44.5414451117471,211989.245515976,,,

1170,-123.235152600802,44.5434521180577,211701.69840478,,,

1171,-123.235152600802,44.5454591243683,211381.960458789,,,

1172,-123.235152600802,44.5474661306789,211038.987508241,,,

1173,-123.235152600802,44.5494731369894,210677.95881929,,,

1174,-123.235152600802,44.5514801433,210300.157050951,,,

1175,-123.235152600802,44.5534871496106,209903.184968757,,,

1176,-123.235152600802,44.5554941559212,209481.44685263,,,

1177,-123.235152600802,44.5575011622318,209026.819355022,,,

1178,-123.235152600802,44.5595081685424,208529.444316671,,,

1179,-123.235152600802,44.561515174853,207978.58694329,,,

1180,-123.235152600802,44.5635221811636,207363.51297193,,,

1181,-123.235152600802,44.5655291874741,206674.346870539,,,

1182,-123.235152600802,44.5675361937847,205902.879836834,,,

1183,-123.235152600802,44.5695432000953,205043.302046104,,,

1184,-123.235152600802,44.5715502064059,204092.839437328,,,

1185,-123.235152600802,44.5735572127165,203052.283535785,,,

1186,-123.235152600802,44.5755642190271,201926.416824063,,,

1187,-123.235152600802,44.5775712253377,200724.359479748,,,

1188,-123.235152600802,44.5795782316483,199459.896800964,,,

1189,-123.235152600802,44.5815852379588,198151.887011707,,,

1190,-123.235152600802,44.5835922442694,196824.891246004,,,

1191,-123.235152600802,44.58559925058,195510.210139388,,,

1192,-123.235152600802,44.5876062568906,194247.560333776,,,

1193,-123.235152600802,44.5896132632012,193087.682091633,,,

1194,-123.235152600802,44.5916202695118,192096.19594164,,,

1195,-123.235152600802,44.5936272758224,191357.784240212,,,

1196,-123.235152600802,44.595634282133,190973.742218283,,,

1197,-123.235152600802,44.5976412884435,191049.106177151,,,

1198,-123.235152600802,44.5996482947541,191636.035289911,,,

1199,-123.235152600802,44.6016553010647,192716.599033023,,,

1200,-123.235152600802,44.6036623073753,194265.245526473,,,

1201,-123.232335593591,44.5253890612624,209826.117664133,,,

1202,-123.232335593591,44.527396067573,210353.632775971,,,

1203,-123.232335593591,44.5294030738836,210745.183939298,,,

1204,-123.232335593591,44.5314100801942,211010.222016509,,,

1205,-123.232335593591,44.5334170865047,211158.998688455,,,

1206,-123.232335593591,44.5354240928153,211202.781342584,,,

1207,-123.232335593591,44.5374310991259,211153.765495819,,,

1208,-123.232335593591,44.5394381054365,211024.655285641,,,

1209,-123.232335593591,44.5414451117471,210827.99687876,,,

1210,-123.232335593591,44.5434521180577,210575.399495456,,,

1211,-123.232335593591,44.5454591243683,210276.785959818,,,

1212,-123.232335593591,44.5474661306789,209939.789691975,,,

1213,-123.232335593591,44.5494731369894,209569.371831842,,,

1214,-123.232335593591,44.5514801433,209167.686283948,,,

1215,-123.232335593591,44.5534871496106,208734.18340333,,,

1216,-123.232335593591,44.5554941559212,208265.919509435,,,

1217,-123.232335593591,44.5575011622318,207758.028441795,,,

1218,-123.232335593591,44.5595081685424,207204.309239413,,,

1219,-123.232335593591,44.561515174853,206597.88684661,,,

1220,-123.232335593591,44.5635221811636,205931.907729749,,,

1221,-123.232335593591,44.5655291874741,205200.237912275,,,

1222,-123.232335593591,44.5675361937847,204398.136662793,,,

1223,-123.232335593591,44.5695432000953,203522.885047201,,,

1224,-123.232335593591,44.5715502064059,202574.355460467,,,

1225,-123.232335593591,44.5735572127165,201555.517209122,,,

1226,-123.232335593591,44.5755642190271,200472.885506461,,,

1227,-123.232335593591,44.5775712253377,199336.937664689,,,

1228,-123.232335593591,44.5795782316483,198162.540350009,,,

1229,-123.232335593591,44.5815852379588,196969.453634559,,,

1230,-123.232335593591,44.5835922442694,195782.999234376,,,

1231,-123.232335593591,44.58559925058,194635.002664078,,,

1232,-123.232335593591,44.5876062568906,193565.151844798,,,

1233,-123.232335593591,44.5896132632012,192622.983704163,,,

1234,-123.232335593591,44.5916202695118,191870.461315227,,,

1235,-123.232335593591,44.5936272758224,191383.672359155,,,

1236,-123.232335593591,44.595634282133,191234.763692042,,,

1237,-123.232335593591,44.5976412884435,191494.103646553,,,

1238,-123.232335593591,44.5996482947541,192209.852732135,,,

1239,-123.232335593591,44.6016553010647,193357.158348654,,,

1240,-123.232335593591,44.6036623073753,194896.032556365,,,

1241,-123.229518586379,44.5253890612624,208016.196550623,,,

1242,-123.229518586379,44.527396067573,208596.241367202,,,

1243,-123.229518586379,44.5294030738836,209044.584875491,,,

1244,-123.229518586379,44.5314100801942,209369.351045803,,,

1245,-123.229518586379,44.5334170865047,209579.556731522,,,

1246,-123.229518586379,44.5354240928153,209684.955791113,,,

1247,-123.229518586379,44.5374310991259,209695.840576767,,,

1248,-123.229518586379,44.5394381054365,209622.718734625,,,

1249,-123.229518586379,44.5414451117471,209475.872268165,,,

1250,-123.229518586379,44.5434521180577,209264.85534071,,,

1251,-123.229518586379,44.5454591243683,208998.005378673,,,

1252,-123.229518586379,44.5474661306789,208682.037390071,,,

1253,-123.229518586379,44.5494731369894,208321.772821095,,,

1254,-123.229518586379,44.5514801433,207920.030247333,,,

1255,-123.229518586379,44.5534871496106,207477.682506342,,,

1256,-123.229518586379,44.5554941559212,206993.867460618,,,

1257,-123.229518586379,44.5575011622318,206466.328582656,,,

1258,-123.229518586379,44.5595081685424,205891.856244652,,,

1259,-123.229518586379,44.561515174853,205266.799461983,,,

1260,-123.229518586379,44.5635221811636,204587.619393639,,,

1261,-123.229518586379,44.5655291874741,203851.459063221,,,

1262,-123.229518586379,44.5675361937847,203056.70793895,,,

1263,-123.229518586379,44.5695432000953,202203.545032609,,,

1264,-123.229518586379,44.5715502064059,201294.450185978,,,

1265,-123.229518586379,44.5735572127165,200334.680489421,,,

1266,-123.229518586379,44.5755642190271,199332.717479966,,,

1267,-123.229518586379,44.5775712253377,198300.700573647,,,

1268,-123.229518586379,44.5795782316483,197254.871945347,,,

1269,-123.229518586379,44.5815852379588,196216.065614748,,,

1270,-123.229518586379,44.5835922442694,195210.275705531,,,

1271,-123.229518586379,44.58559925058,194269.331954362,,,

1272,-123.229518586379,44.5876062568906,193431.693331081,,,

1273,-123.229518586379,44.5896132632012,192743.381881896,,,

1274,-123.229518586379,44.5916202695118,192259.218217027,,,

1275,-123.229518586379,44.5936272758224,192037.067695995,,,

1276,-123.229518586379,44.595634282133,192128.232453175,,,

1277,-123.229518586379,44.5976412884435,192575.24838369,,,

1278,-123.229518586379,44.5996482947541,193397.575011801,,,

1279,-123.229518586379,44.6016553010647,194581.301331909,,,

1280,-123.229518586379,44.6036623073753,196092.742873237,,,

1281,-123.226701579168,44.5253890612624,206056.520997567,,,

1282,-123.226701579168,44.527396067573,206685.6112338,,,

1283,-123.226701579168,44.5294030738836,207188.191653,,,

1284,-123.226701579168,44.5314100801942,207570.864711396,,,

1285,-123.226701579168,44.5334170865047,207841.215344564,,,

1286,-123.226701579168,44.5354240928153,208007.522226233,,,

1287,-123.226701579168,44.5374310991259,208078.493471024,,,

1288,-123.226701579168,44.5394381054365,208062.975965378,,,

1289,-123.226701579168,44.5414451117471,207969.626657107,,,

1290,-123.226701579168,44.5434521180577,207806.565092105,,,

1291,-123.226701579168,44.5454591243683,207581.043050306,,,

1292,-123.226701579168,44.5474661306789,207299.170299935,,,

1293,-123.226701579168,44.5494731369894,206965.728988892,,,

1294,-123.226701579168,44.5514801433,206584.097453683,,,

1295,-123.226701579168,44.5534871496106,206156.29119693,,,

1296,-123.226701579168,44.5554941559212,205683.117241991,,,

1297,-123.226701579168,44.5575011622318,205164.429447605,,,

1298,-123.226701579168,44.5595081685424,204599.466977472,,,

1299,-123.226701579168,44.561515174853,203987.255611603,,,

1300,-123.226701579168,44.5635221811636,203327.051336655,,,

1301,-123.226701579168,44.5655291874741,202618.807056012,,,

1302,-123.226701579168,44.5675361937847,201863.645859829,,,

1303,-123.226701579168,44.5695432000953,201064.327801296,,,

1304,-123.226701579168,44.5715502064059,200225.701353243,,,

1305,-123.226701579168,44.5735572127165,199355.135462944,,,

1306,-123.226701579168,44.5755642190271,198462.932968771,,,

1307,-123.226701579168,44.5775712253377,197562.730227043,,,

1308,-123.226701579168,44.5795782316483,196671.889528878,,,

1309,-123.226701579168,44.5815852379588,195811.887588062,,,

1310,-123.226701579168,44.5835922442694,195008.690627343,,,

1311,-123.226701579168,44.58559925058,194293.076217891,,,

1312,-123.226701579168,44.5876062568906,193700.792810631,,,

1313,-123.226701579168,44.5896132632012,193272.249833102,,,

1314,-123.226701579168,44.5916202695118,193050.788855845,,,

1315,-123.226701579168,44.5936272758224,193078.164108252,,,

1316,-123.226701579168,44.595634282133,193388.839272265,,,

1317,-123.226701579168,44.5976412884435,194005.251446004,,,

1318,-123.226701579168,44.5996482947541,194930.526780974,,,

1319,-123.226701579168,44.6016553010647,196147.131616338,,,

1320,-123.226701579168,44.6036623073753,197628.42411788,,,

1321,-123.223884571956,44.5253890612624,203979.00976174,,,

1322,-123.223884571956,44.527396067573,204653.94667474,,,

1323,-123.223884571956,44.5294030738836,205207.904183133,,,

1324,-123.223884571956,44.5314100801942,205646.178471593,,,

1325,-123.223884571956,44.5334170865047,205975.037252308,,,

1326,-123.223884571956,44.5354240928153,206201.434808316,,,

1327,-123.223884571956,44.5374310991259,206332.748360888,,,

1328,-123.223884571956,44.5394381054365,206376.518482514,,,

1329,-123.223884571956,44.5414451117471,206340.187361866,,,

1330,-123.223884571956,44.5434521180577,206230.842490796,,,

1331,-123.223884571956,44.5454591243683,206054.983203493,,,

1332,-123.223884571956,44.5474661306789,205818.331303894,,,

1333,-123.223884571956,44.5494731369894,205525.705300072,,,

1334,-123.223884571956,44.5514801433,205180.972290728,,,

1335,-123.223884571956,44.5534871496106,204787.084350186,,,

1336,-123.223884571956,44.5554941559212,204346.199047484,,,

1337,-123.223884571956,44.5575011622318,203859.877649803,,,

1338,-123.223884571956,44.5595081685424,203329.350149729,,,

1339,-123.223884571956,44.561515174853,202755.833616447,,,

1340,-123.223884571956,44.5635221811636,202140.889327577,,,

1341,-123.223884571956,44.5655291874741,201486.804398526,,,

1342,-123.223884571956,44.5675361937847,200796.984875114,,,

1343,-123.223884571956,44.5695432000953,200076.349185043,,,

1344,-123.223884571956,44.5715502064059,199331.71312406,,,

1345,-123.223884571956,44.5735572127165,198572.159747271,,,

1346,-123.223884571956,44.5755642190271,197809.38897407,,,

1347,-123.223884571956,44.5775712253377,197058.041305518,,,

1348,-123.223884571956,44.5795782316483,196335.986021296,,,

1349,-123.223884571956,44.5815852379588,195664.55365562,,,

1350,-123.223884571956,44.5835922442694,195068.670447785,,,

1351,-123.223884571956,44.58559925058,194576.809607742,,,

1352,-123.223884571956,44.5876062568906,194220.593861984,,,

1353,-123.223884571956,44.5896132632012,194033.749620308,,,

1354,-123.223884571956,44.5916202695118,194049.993619375,,,

1355,-123.223884571956,44.5936272758224,194299.612578882,,,

1356,-123.223884571956,44.595634282133,194804.937482457,,,

1357,-123.223884571956,44.5976412884435,195574.668737016,,,

1358,-123.223884571956,44.5996482947541,196597.666230092,,,

1359,-123.223884571956,44.6016553010647,197846.346907784,,,

1360,-123.223884571956,44.6036623073753,199297.283924875,,,

1361,-123.221067564745,44.5253890612624,201808.623857307,,,

1362,-123.221067564745,44.527396067573,202526.886703348,,,

1363,-123.221067564745,44.5294030738836,203129.736241075,,,

1364,-123.221067564745,44.5314100801942,203621.454485975,,,

1365,-123.221067564745,44.5334170865047,204007.224606906,,,

1366,-123.221067564745,44.5354240928153,204292.895495587,,,

1367,-123.221067564745,44.5374310991259,204484.754152072,,,

1368,-123.221067564745,44.5394381054365,204589.306003628,,,

1369,-123.221067564745,44.5414451117471,204613.064352353,,,

1370,-123.221067564745,44.5434521180577,204562.35460501,,,

1371,-123.221067564745,44.5454591243683,204443.14325319,,,

1372,-123.221067564745,44.5474661306789,204260.903758805,,,

1373,-123.221067564745,44.5494731369894,204020.531036758,,,

1374,-123.221067564745,44.5514801433,203726.313548166,,,

1375,-123.221067564745,44.5534871496106,203381.967998019,,,

1376,-123.221067564745,44.5554941559212,202990.73719271,,,

1377,-123.221067564745,44.5575011622318,202555.547495757,,,

1378,-123.221067564745,44.5595081685424,202079.218993713,,,

1379,-123.221067564745,44.561515174853,201564.719155725,,,

1380,-123.221067564745,44.5635221811636,201015.449444143,,,

1381,-123.221067564745,44.5655291874741,200435.553879864,,,

1382,-123.221067564745,44.5675361937847,199830.238770414,,,

1383,-123.221067564745,44.5695432000953,199206.093391414,,,

1384,-123.221067564745,44.5715502064059,198571.402014193,,,

1385,-123.221067564745,44.5735572127165,197936.437806763,,,

1386,-123.221067564745,44.5755642190271,197313.728110961,,,

1387,-123.221067564745,44.5775712253377,196718.277412747,,,

1388,-123.221067564745,44.5795782316483,196167.727528601,,,

1389,-123.221067564745,44.5815852379588,195682.422094044,,,

1390,-123.221067564745,44.5835922442694,195285.321711927,,,

1391,-123.221067564745,44.58559925058,195001.684565353,,,

1392,-123.221067564745,44.5876062568906,194858.386176251,,,

1393,-123.221067564745,44.5896132632012,194882.716894459,,,

1394,-123.221067564745,44.5916202695118,195100.507674093,,,

1395,-123.221067564745,44.5936272758224,195533.523213171,,,

1396,-123.221067564745,44.595634282133,196196.127191744,,,

1397,-123.221067564745,44.5976412884435,197090.981405969,,,

1398,-123.221067564745,44.5996482947541,198201.313736329,,,

1399,-123.221067564745,44.6016553010647,199479.408832694,,,

1400,-123.221067564745,44.6036623073753,200899.836560414,,,

1401,-123.218250557533,44.5253890612624,199565.209579199,,,

1402,-123.218250557533,44.527396067573,200324.903219731,,,

1403,-123.218250557533,44.5294030738836,200974.661815289,,,

1404,-123.218250557533,44.5314100801942,201518.012031512,,,

1405,-123.218250557533,44.5334170865047,201959.292680879,,,

1406,-123.218250557533,44.5354240928153,202303.473879298,,,

1407,-123.218250557533,44.5374310991259,202555.974954447,,,

1408,-123.218250557533,44.5394381054365,202722.487438817,,,

1409,-123.218250557533,44.5414451117471,202808.808245753,,,

1410,-123.218250557533,44.5434521180577,202820.688845557,,,

1411,-123.218250557533,44.5454591243683,202763.707522008,,,

1412,-123.218250557533,44.5474661306789,202643.172479704,,,

1413,-123.218250557533,44.5494731369894,202464.063142609,,,

1414,-123.218250557533,44.5514801433,202231.015407255,,,

1415,-123.218250557533,44.5534871496106,201948.354195711,,,

1416,-123.218250557533,44.5554941559212,201620.173832353,,,

1417,-123.218250557533,44.5575011622318,201250.463966026,,,

1418,-123.218250557533,44.5595081685424,200843.276292282,,,

1419,-123.218250557533,44.561515174853,200402.92537963,,,

1420,-123.218250557533,44.5635221811636,199934.215519729,,,

1421,-123.218250557533,44.5655291874741,199442.684644068,,,

1422,-123.218250557533,44.5675361937847,198934.855830078,,,

1423,-123.218250557533,44.5695432000953,198418.486528432,,,

1424,-123.218250557533,44.5715502064059,197902.805068068,,,

1425,-123.218250557533,44.5735572127165,197398.722820482,,,

1426,-123.218250557533,44.5755642190271,196919.008089915,,,

1427,-123.218250557533,44.5775712253377,196478.403658517,,,

1428,-123.218250557533,44.5795782316483,196093.663158711,,,

1429,-123.218250557533,44.5815852379588,195783.471305031,,,

1430,-123.218250557533,44.5835922442694,195568.199208233,,,

1431,-123.218250557533,44.58559925058,195469.429756343,,,

1432,-123.218250557533,44.5876062568906,195509.173945368,,,

1433,-123.218250557533,44.5896132632012,195708.696032215,,,

1434,-123.218250557533,44.5916202695118,196086.881385922,,,

1435,-123.218250557533,44.5936272758224,196658.103166892,,,

1436,-123.218250557533,44.595634282133,197429.508822132,,,

1437,-123.218250557533,44.5976412884435,198397.43010458,,,

1438,-123.218250557533,44.5996482947541,199542.898696187,,,

1439,-123.218250557533,44.6016553010647,200834.664104247,,,

1440,-123.218250557533,44.6036623073753,202249.110538502,,,

1441,-123.215433550322,44.5253890612624,197264.663587336,,,

1442,-123.215433550322,44.527396067573,198064.363271738,,,

1443,-123.215433550322,44.5294030738836,198759.474155515,,,

1444,-123.215433550322,44.5314100801942,199352.971186935,,,

1445,-123.215433550322,44.5334170865047,199848.554876244,,,

1446,-123.215433550322,44.5354240928153,200250.51705512,,,

1447,-123.215433550322,44.5374310991259,200563.601269861,,,

1448,-123.215433550322,44.5394381054365,200792.865173982,,,

1449,-123.215433550322,44.5414451117471,200943.551063216,,,

1450,-123.215433550322,44.5434521180577,201020.970288573,,,

